target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
0x6439a32cbe2fd43853fb9ea6b7192a73ed352184,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/vscode/app/controllers/config.rb,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Indeterminate
github.com/google/django/lib/utils/LoginController.java,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/react/src/main/java/com/example/LoginController.java,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup15,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/twitter/django/internal/auth/LoginController.java,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/data/export_dup5,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x43ab09498eb9284120aa0e3c0ad3ae4ae500edfb,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/spring-boot/src/main/java/com/example/views.py,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd2283ef52e5f7862785983103b2b5a5a92e2b2a2,Unchecked Return Value,Vulnerable,Vulnerable,Safe,Safe,Safe,Safe
http://testphp.vulweb.com/listproducts.php_dup2?cat=5,Use of Insufficiently Random Values,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x45615eb8d1942edbdede16ee399edbc2468193fc,Missing Authorization,Safe,Vulnerable,Vulnerable,Safe,Safe,Safe
0x5cbb1ccafc5c6a1577c8cf29e6b6dcbf3db55607,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/spring-boot/server/routes/auth.js,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup6,Unchecked Return Value,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/apache/tensorflow/src/main/java/com/example/main.go,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/auth/login_dup4,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x2a46c03fd047b0687994e3d469e5cdcd350ad047,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/twitter/guava/lib/utils/views.py,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup14,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Indeterminate
github.com/aws/vscode/api/v1/LoginController.java,Missing Authentication for Critical Function,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xf9772b6bb8ac452ced55cfa494cd2d8267f75dbb,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/spring-boot/internal/auth/auth.js,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/guava/api/v1/LoginController.java,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/data/export_dup5,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/react/lib/utils/main.go,SQL Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xac7ad1543e91d419516297f86deb9fca968e2039,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/auth/login_dup6,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x56a9aaba2f97b0658dfa9eefed0c8e9f2a539965,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/kubernetes/src/main/java/com/example/index.ts,Missing Authorization,Safe,Vulnerable,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/files/upload_dup7,Incorrect Calculation,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/data/export_dup6,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search_dup4?q=admin,Unchecked Return Value,Safe,Safe,Vulnerable,Vulnerable,Safe,Safe
github.com/google/kubernetes/api/v1/LoginController.java,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup15,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/kubernetes/lib/utils/LoginController.java,Improper Input Validation,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Indeterminate
github.com/aws/react/api/v1/User.php,Improper Authentication,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/server/routes/views.py,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flask/lib/utils/views.py,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/react/app/controllers/config.rb_dup2,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/django/api/v1/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/payment/charge_dup6,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc2c2fc6dba626bfd975031a719a0f7a5051602b7,None,Safe,Safe,Safe,Vulnerable,Safe,Safe
github.com/airbnb/flask/src/main/java/com/example/views.py,SQL Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/ansible/api/v1/index.ts,Unchecked Return Value,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/uber/react/app/controllers/LoginController.java,Improper Authentication,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Indeterminate
0x02af7e21968588e224eecead6a33e473682fcf31,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/data/export_dup6,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/payment/charge_dup4,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup16,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup18?query=test,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
0xe5d323d9ed3e8404ad331a2dab8d3f574ba6bd43,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/ansible/lib/utils/auth.js,Use of Insufficiently Random Values,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x1eb96823768093ac97222a101e1e92b37c513157 (Uniswap V3 Pool),Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup16,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd68bb6f6f8d571e9b3746919834ed45febbb93f4,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x08608443656b1993bd4ecffd9f077987c4eca89b (Uniswap V3 Pool),Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://zero.webappsecurity.com/index.html_dup5,SQL Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x75ed788f32ca2e67470ed8a61cc851d6f2916b8b,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0d77ac1dbae1f518ad0526a80fdd48a395b48da1,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flask/api/v1/index.ts,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/flutter/lib/utils/views.py,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/ansible/internal/auth/auth.js_dup2,Missing Authorization,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xe55af11c6d6b8f06156ee3b2dc87980fa307b4de,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/spring-boot/lib/utils/LoginController.java,None,Vulnerable,Safe,Vulnerable,Safe,Safe,Indeterminate
github.com/apache/kubernetes/app/controllers/config.rb,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/spring-boot/src/main/java/com/example/config.rb,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x389dc784cdaf3cfe9525e0756eb6456142d8aefd,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/admin/config_dup5,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/vscode/app/controllers/auth.js,Incorrect Permission Assignment,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
POST https://api.example.com/v1/admin/config_dup6,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/auth/login_dup7,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/ansible/src/main/java/com/example/main.go,Improper Input Validation,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x643e0a7ff9aac3ca4ed85569631b72469f234075,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/ansible/server/routes/LoginController.java,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/google/react/server/routes/User.php,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/django/api/v1/auth.js,None,Safe,Vulnerable,Vulnerable,Safe,Safe,Indeterminate
github.com/aws/flask/internal/auth/User.php,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/react/internal/auth/config.rb,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/spring-boot/api/v1/config.rb,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/files/upload_dup7,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/spring-boot/api/v1/index.ts,SQL Injection,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x93d339974d69b989c87a6ab7d582db3feb45194c,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup9,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/flutter/app/controllers/auth.js,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
0x54bcc4dc05ac55b95e035b6e6de8fa153689c06a,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/react/src/main/java/com/example/auth.js,Improper Authentication,Safe,Vulnerable,Safe,Safe,Safe,Safe
0x42a9283febaa2a9fbc3d063500cd5060035e5383,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
github.com/facebook/flask/lib/utils/views.py,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x65695e2ea04cbe9c7c9c4fea361dc0b207e5b16e,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x69b7317bc246ff7456cc7df708d94cefa8d74fd9 (Uniswap V3 Pool),Use of Insufficiently Random Values,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup17,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf97635680771e63f54076f7336dafbee0cc61437,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/spring-boot/api/v1/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/ansible/lib/utils/main.go,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx_dup18,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/django/server/routes/auth.js,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/tensorflow/app/controllers/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/uber/flutter/src/main/java/com/example/User.php,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
0x70e319998e3f2757daec7eb1bbf02a317c69c150,Improper Input Validation,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xc6ab0343468b5324b489797ccdc8428eccbc3376,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/kubernetes/src/main/java/com/example/User.php,Improper Authentication,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa88dc24fbbf962bbf601dca6d4e3fcfdf4968d6e,Missing Authorization,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/microsoft/spring-boot/server/routes/config.rb,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x86eddd963cf74f7d421972fd6e55a7171c43d8f0,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xdfa4e22d268a944a6f91ba7c091609cc66932327,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/guava/server/routes/index.ts,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://crackme.cenzic.com/keystroke.php_dup4,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/tensorflow/lib/utils/User.php,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
PATCH https://api.example.com/v1/auth/login_dup5,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/users_dup5,Incorrect Calculation,Vulnerable,Safe,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/tensorflow/server/routes/auth.js,Incorrect Calculation,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/shopify/flask/src/main/java/com/example/auth.js,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x9c28d84c1f5eeb377a47abc8e29689ed0a2d57a5,SQL Injection,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/ansible/api/v1/config.rb,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup8,Cross-site Scripting (XSS),Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/kubernetes/src/main/java/com/example/main.go,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/twitter/react/api/v1/index.ts,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
0xc824d2ed07659374077cf53032a4543ab8246105,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/django/internal/auth/auth.js,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/kubernetes/api/v1/LoginController.java,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/users_dup8,None,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/uber/vscode/app/controllers/auth.js_dup2,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/apache/react/src/main/java/com/example/User.php,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flask/app/controllers/User.php,Improper Input Validation,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/apache/flask/internal/auth/config.rb,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
0xf2aae7c9739548f9dc39118ac9af940491e31f3d,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x228018356f9e1c7fb5639030290e40e230ad6b86,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x2749b32499d0bf575d767d8c4bd5caa685d09b9f,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup9,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/spring-boot/internal/auth/config.rb,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xedd47e2b4e01374dd99fe8ba684d0cce44d855fa,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/vscode/internal/auth/auth.js,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3f9e5eab9ede2bfd2c5ee982bcea1165fefe6fad,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/twitter/spring-boot/lib/utils/LoginController.java,OS Command Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/guava/lib/utils/views.py_dup2,Cross-site Scripting (XSS),Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x152132ca03dc921413aeb95c45b3dc3811266989,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
github.com/facebook/spring-boot/lib/utils/config.rb,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/flask/src/main/java/com/example/views.py,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/ansible/api/v1/main.go,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/auth/login_dup8,SQL Injection,Safe,Vulnerable,Safe,Vulnerable,Safe,Safe
github.com/airbnb/flask/internal/auth/main.go,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x2f7175b7e4e983d9fbb1cc76caece2d6f69b6340,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x862d7a15b31565e4e534a6b37a75b40b66bc1895,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/internal/auth/main.go,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup17,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3eeb378f7dbd9b3bc90590e7e0b85c404002e607,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/flutter/api/v1/User.php_dup2,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/tensorflow/server/routes/User.php,Unchecked Return Value,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Vulnerable
github.com/uber/ansible/internal/auth/views.py,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/admin/config_dup3,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x1e0b80a787f152ec354d20a8c5d7b7f845ae8e47,Reentrancy,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/tensorflow/app/controllers/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/server/routes/User.php_dup2,Reentrancy,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x4aadfd906ed81ee8a706188ddd6e6e936a6871f3,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/guava/app/controllers/config.rb,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x354c0604fe96144498e7400838bbfc7144c8f97b,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php_dup3?cat=1,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php_dup4?cat=1,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/vscode/src/main/java/com/example/main.go,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/spring-boot/server/routes/main.go,None,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup18,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x31247d197b22f20fe51f4db4d6a4a8a48819bd0c,Integer Overflow,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/google/flutter/src/main/java/com/example/views.py,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xa46642c2ed79fdfe24585c1ed2f65ea8ff13f637,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcb743397b0d024107ff310f31328861de86d2058,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/kubernetes/api/v1/User.php,Integer Overflow,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flask/lib/utils/views.py,Improper Input Validation,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/uber/ansible/server/routes/index.ts,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup19,OS Command Injection,Vulnerable,Safe,Safe,Safe,Safe,Safe
0x4ead4fa8cd0f1549b95694f9272634b3f3205926,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/uber/django/src/main/java/com/example/LoginController.java,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flask/api/v1/auth.js,Cross-Site Scripting,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/react/internal/auth/LoginController.java_dup2,Use of Insufficiently Random Values,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcd2c6e0b87e55c6ca1e64c33fd0202c92270df59,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/payment/charge_dup5,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
0x18066e1b1c2f3b4a4a678f51d7c9401b79f43974,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/ansible/api/v1/User.php,Missing Authorization,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/google/ansible/app/controllers/index.ts,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3957bcc1414974830afa11311f2b404acb68d385,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/tensorflow/lib/utils/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/admin/config_dup4,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/react/app/controllers/LoginController.java,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
0x473f3c7910756609f6930e145636efc39735cba0,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0x002020053814fee569957b3ffa6775af378eab2e,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/users_dup8,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/tensorflow/lib/utils/auth.js,None,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/files/upload_dup3,SQL Injection,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xbd7443dc8cee8ca662e4c49e51082be1a6c4b5b3 (Uniswap V3 Pool),Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/src/main/java/com/example/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/files/upload_dup5,Incorrect Calculation,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search_dup5?q=admin,Missing Authorization,Vulnerable,Safe,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flask/app/controllers/main.go,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup19,None,Safe,Safe,Safe,Vulnerable,Safe,Safe
github.com/twitter/react/lib/utils/main.go,Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/tensorflow/src/main/java/com/example/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://crackme.cenzic.com/keystroke.php_dup5,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0d2419e40ee4628cb463cf2b93d291fb00cb23a2,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
