target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
POST https://api.example.com/v1/users,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/ansible/app/controllers/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 347'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/data/export,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 484'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 239'}",Safe,Safe,AGREED,HIGH
0x2bb8e8b139f9c4dccb7068b465228bf7e9a072ae (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://zero.webappsecurity.com/index.html_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 276'}",Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/data/export_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 18'}",Vulnerable,Vulnerable,AGREED,HIGH
0x96367be54b91b5b786571bc35d1cf4fc8ec3ef0e,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 147'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup9?query=test,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 165'}",Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup5,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 305'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xaed3a79409b7d456b240aab68fa946b3deeb2314,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/tensorflow/api/v1/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x8029cade455d95b841e79e0604a752c358e725e1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa970bf49f2865962118640cd955bf08ccb43e2dc,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/src/main/java/com/example/LoginController.java,API,"{'cwe': 'CWE-89', 'name': 'SQL Injection (API)', 'severity': 'Medium', 'location': 'line 88'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/files/upload,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/react/api/v1/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/ansible/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/guava/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 360'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x02b8d79f8ca10d32f19ab29b40c382ab912acad9,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/src/main/java/com/example/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/kubernetes/api/v1/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xcd20c44a7b288d0add548daabebc22f9497dfe5a,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 319'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/users_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/ansible/lib/utils/LoginController.java,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 87'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/uber/spring-boot/internal/auth/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x7c14433c25c65c87f62a70ea610be79980580a7b,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 441'}",Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/users_dup4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flask/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/data/export,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/users_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x59cf77b50b5e7900e8e724ff5935ac9b9c56cb47,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 47'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/google/kubernetes/internal/auth/index.ts,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 163'}",Vulnerable,Safe,DISAGREED,DISPUTED
0xbb75d63d03444e8642f48b7780cbf4a48ed7e34e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/react/internal/auth/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/spring-boot/api/v1/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x902d3c826528bb97dc540198d4c31a0014cf3264,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x34c7c1836bfc6721d01c179dc45a51ad1f8ecfed,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/lib/utils/views.py,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 178'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa3a4862859afffa2d6100a4054072b832653e062,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x3751a916f21036c4f821397728d18d68c21e563c,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x950db10ef4d9aa045ae31b81ada6ae66c107cf51,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 314'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x8a7542e17e8fdd0a994a0e5e05591b2af351e40f,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/aws/flask/lib/utils/LoginController.java,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 217'}",Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/payment/charge_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x18b49b8314182a59aac9f74a6468f60629caf5c4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x36d3b01289723f0b689f7e762337703d87cc2a4a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd7e60a861373f5ad6a4a5cd3901a82337937031a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3f39d18fd284e284b7166a0676b7eefe578a60f4,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 59'}",Vulnerable,Vulnerable,AGREED,HIGH
0xd023381f690a33db974efae217bcdbaf0a996310,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
PATCH https://api.example.com/v1/data/export_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 183'}",Vulnerable,Vulnerable,AGREED,HIGH
0x6018ae1ea20f26d859ba581ef838f23f566cc510 (Uniswap V3 Pool),Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 96'}",Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search?q=admin,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/tensorflow/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/admin/config_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 135'}",Safe,Safe,AGREED,HIGH
github.com/facebook/flutter/src/main/java/com/example/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 172'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/internal/auth/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x38ffba1b16d19d27c53eb4e36f261fc024083a4f,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 155'}",Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/data/export_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xdc34874ff9a16d02f6a884894eec1dffb769a886,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbb98438b7e5416de33a3e7c8a9f0d9b91e43318a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/guava/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flask/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/spring-boot/internal/auth/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/tensorflow/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf33f0426841a4c12e7e42bb1d3b5efc6ab9e11ab (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/shopify/spring-boot/server/routes/User.php,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 388'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xd3f419e8b4b452bef7b5c3240cb641da0f586678,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup7,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/vscode/src/main/java/com/example/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xcdb4b0ffa36aca64d31bcdf413cd5bc9658e9ec8,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 295'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/ansible/internal/auth/config.rb,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 226'}",Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/guava/server/routes/LoginController.java,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 348'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xa87e858bfb22293f50ec84ba6efba5a97075c28b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x4c7cd67cc48977a473dca761f04d5ecd0a7383ab,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 99'}",Vulnerable,Vulnerable,AGREED,HIGH
0x316e10e4c07a5a9f4ac985e5d9560f67c7aa9dc9,API,"{'cwe': 'CWE-89', 'name': 'SQL Injection (API)', 'severity': 'High', 'location': 'line 159'}",Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x5de9854e7e93173f7dea670b11c0b2f4cfe0b302 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/flutter/server/routes/main.go,API,"{'cwe': 'CWE-89', 'name': 'SQL Injection (API)', 'severity': 'Critical', 'location': 'line 418'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/django/api/v1/LoginController.java,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 173'}",Safe,Safe,AGREED,HIGH
github.com/twitter/ansible/lib/utils/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xb9a4f2db0d1043af4de0b31d7759656eed888a25,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup6,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x8282f2ce3170603365a45a394e264e679540be1a,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 488'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/django/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/kubernetes/src/main/java/com/example/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flask/api/v1/views.py,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 15'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/react/internal/auth/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/ansible/app/controllers/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/data/export_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x60b21eb5bf221301887c27fe4ea3ccbba94dcda1,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 11'}",Safe,Safe,AGREED,HIGH
github.com/aws/react/server/routes/LoginController.java,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 499'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/ansible/app/controllers/config.rb,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0xd08e8e0980f1ed30bd2ddc4e701048e702db6525,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/users_dup2,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 259'}",Safe,Safe,AGREED,HIGH
0xcf9f3768d39ab2ef9dc42efb9c47700f41df22a6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/api/v1/main.go,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 175'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/twitter/tensorflow/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xaf39e1f700449b473f8e140f79647a60093b5072,API,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 151'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/users_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/tensorflow/lib/utils/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xf3812d0200f32fc5a8197693af92dab1352a1823,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xca234730972821b658512c739e7278ff289b583d,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'Critical', 'location': 'line 349'}",Safe,Safe,AGREED,HIGH
github.com/netflix/spring-boot/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x024f8390ddee2c93bcc1ad818e75300a93c0d1e6,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 395'}",Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/data/export_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup10?query=test,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/users_dup5,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 114'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/react/api/v1/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/flutter/lib/utils/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xb141437af095682a6289a94c35a5d660a1e49cc0,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x35ab48189d2b5d0f01bd6753fd3f6752c6406387,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 308'}",Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/admin/config_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/data/export_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/django/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 499'}",Vulnerable,Vulnerable,AGREED,HIGH
0x5fb3e656560c3f7a6edafb152e9dffe2ba26d492,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 289'}",Vulnerable,Vulnerable,AGREED,HIGH
0x2b448ffc62da0ca7f2df06c97572f7667d5339a3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/flutter/server/routes/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/django/app/controllers/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x7ae6af9bcebe83f27bed086852291df50e4af77e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/react/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8182c4871138c02cfa8b73dd770226944f9f4013 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x960a52992ebe0a1db24fb90e352ab6fb5c875e2e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/django/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/django/app/controllers/config.rb,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 43'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0f327252396bab204fac3950ac42f7b0c7919a12,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'High', 'location': 'line 249'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x31852bf57d510365b342f3e71015c273c7dcaf45,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flutter/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xc122dcf51aecd21b824dafceec0db97fac26fad7,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xadd3042e741879f04f530d0d6634d5189af78340,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 163'}",Safe,Safe,AGREED,HIGH
0x5a5161b91f89a301662c773e75d5227a94f739ed,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/spring-boot/lib/utils/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 393'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/spring-boot/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x7c0095926311f834788e6e8249bf80fdbe8fec35,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/auth/login_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x02767299a7b18487a7ea0747b6f0968106bf75ad,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/tensorflow/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/ansible/internal/auth/LoginController.java,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 277'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xeacd7b8af94e61257d2c239de9f44bdb926eaf06,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 177'}",Vulnerable,Vulnerable,AGREED,HIGH
0x529611d97483f972bb7a6567041d91211fb3817e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/users_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/flutter/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/facebook/tensorflow/server/routes/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/flutter/server/routes/User.php,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 323'}",Vulnerable,Safe,DISAGREED,DISPUTED
github.com/shopify/django/api/v1/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/lib/utils/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/auth/login,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/uber/django/app/controllers/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x1e772df5c2dda802d55eb62cf335db967ca9e3ca,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9c25f0e7558c84e4db1fc969fd18909d4b5ec0a1,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 495'}",Vulnerable,Vulnerable,AGREED,HIGH
0x92da5feef583ea0cd911c678d96268d49865652b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x74defcbb311fa60b4ea29304590185b6cbc673c7,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 497'}",Vulnerable,Vulnerable,AGREED,HIGH
0x3b30cb0cc91c6198b2ee83a9dddd72171136f401,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 369'}",Safe,Safe,AGREED,HIGH
0x51e063a110b47ea2e1dc83dabfce053599d22c48,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 380'}",Vulnerable,Vulnerable,AGREED,HIGH
0x4ab6b7c60ba626ab60b7ff9f69f80d6d2fac38b6,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/spring-boot/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1e3d26382055fc3111ac9ebc1cd060b927520a73,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 418'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/django/app/controllers/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 455'}",Vulnerable,Vulnerable,AGREED,HIGH
0xb0f9dca95007d493a87c9c59f914854c4afbe8ef,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 487'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8dff517a7c59bd981948a609b013b3fedc60f616,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9d5fd3b9acc53ee1ded28359a6904c03c6e236c6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8d40e3e3ad1e21cb13266fb301b64e1f0f928a11,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xbfd3f72e05cb4119e09dde32a7b6d0bdd7adaf2a,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
